1	\x85\xB6	394
1	\xE6\xAC	1815
1	\xAC\xA1	606
1	\xA1\xE5	1727
1	\xBB\x91	282
1	\x88\x80	84
1	\x8D\xE9	855
1	\xE9\x8B	86
1	\x8B\x92	93
1	\x88\xA9	483
1	\xE6\xB9	1586
1	\xB9\xAF	1497
1	\x9C\xA8	8378
1	\xAA\xAA	1313
1	\x94\x9A	346
1	\x9A\xE9	1118
1	\xBC\xEF	261
1	\x9C\x80	1796
1	\xB0\xE9	854
1	\xA3\xE8	611
1	\xE8\xA3	1684
1	\xA3\xA1	1004
1	\xBF\xAE	141
1	\xAE\xE8	278
1	\xE5\x9D	741
1	\x9D\x97	61
1	\xA1\xA8	308
1	\x99\x9F	78
1	\x8E?	305
1	\x89\xBE	549
1	\xBE\xE5	1663
1	\x90\x8D	650
1	\x97\xEF	2202
1	\xE8\x8A	779
1	\x8A\xB1	791
1	\x85\xAB	143
1	\x82\xE9	447
1	\x96\x93	550
1	\x93\xE3	569
1	\xE6\xA2	376
1	\xA2\x9D	195
1	\xA1\x97	104
1	\xE5\xB1	904
1	\xB1\x85	117
1	\xB0\x91	755
1	\xA7\xE5	1357
1	\xA4\x9A	2349
1	\x9A\xE6	1432
1	\x84\xA1	355
1	\xA1\xE8	1125
1	\xE8\xB3	360
1	\xB3\xB4	17
1	\xE9\x92	747
1	\x92\xB1	490
1	\xE8\xB6	954
1	\xB6\x85	137
1	\x85\xE4	798
1	\xE5\x8D	2801
1	\x8D\x83	123
1	\x85\x83	193
1	\xAF\xB4	1731
1	\xB4\xE4	1080
1	\x8D\xE4	1915
1	\x9F\xE4	1568
1	\x9B\x9E	1019
1	\xA5\xE4	2171
1	\x8A\x8A	1753
1	\xB1\xE5	2201
1	\xE5\xA1	272
1	\xA1\x9E	126
1	\x8F\xA3	384
1	\xA2\x8B	78
1	\x8B\xE9	1311
1	\xAD\x90	2926
1	\x90\xE5	1806
1	\xA8\xE5	4570
1	\xB8\xE9	384
1	\x96\x8B	671
1	\xE8\xBB	796
1	\xBB\x8A	1789
1	\x01U	5
1	US	1
1	SB	1
1	B\xE6	1
1	\xB9\x88	2665
1	\x84\x8F	1270
1	\x8F\xE6	1324
1	\x9D\xEF	346
1	\xBF\xBD	95
1	\x85\x94	37
1	\x94\xE5	1137
1	\x90\xE3	1053
1	\x8B\x9C	106
1	\x9C\xE8	689
1	\xE8\xA8	1447
1	\xA8\xAA	45
1	\xA5\x96	99
1	\xE6\xAF	2603
1	\xAF\x8D	661
1	\x84\xE6	5210
1	\x88\xBF	827
1	\xBF\xE5	1601
1	\xBA\x94	825
1	\x94\xE4	470
1	\xB9\x98	135
1	\x98\xE4	682
1	\xB8\x83	253
1	\x8D\x81	777
1	\x81\xE4	1543
1	\x94\xE3	276
1	\xB0\x8F	1279
1	\x8F\xE7	657
1	\xE9\x99	966
1	\x99\xAA	63
1	\x9B\xAD	151
1	\xAD\xE3	815
1	\xBA\x8A	241
1	\xA4\xAA	902
1	\xAA\xE9	1128
1	\xE9\x98	535
1	\x98\xB3	66
1	\x99\x92	15
1	\xB1\x81	96
1	\x81\xE8	967
1	\xE8\x82	628
1	\x82\xA1	44
1	\xA1\xE4	999
1	\xE8\xAB	794
1	\xAE\xA2	215
1	\xA2\xE3	672
1	\x9D\x8F	130
1	\x8F\xE4	1030
1	\xBA\x8B	1637
1	\x8B\xEF	531
1	\xB8\x91	19
1	\xE9\x94	394
1	\x94\x99	274
1	\xE7\xA1	212
1	\xA1\xAE	152
1	\x82\xB9	1053
1	\xB0\xB1	2300
1	\x8B\xE3	1749
1	\xA9\xB3	14
1	\xE7\xB4	853
1	\xB4\xB0	34
1	\x9C\xB0	1489
1	\xB0\xE8	982
1	\xA7\xA3	452
1	\x87\x8B	47
1	\xB1\xB1	263
1	\x8A\xEF	440
1	\x82\x84	537
1	\xB2\x92	1336
1	\x8D\x8A	168
1	\xAF\xEF	274
1	\xBC\xE7	919
1	\xB4\xAF	153
1	\xBC\xE9	347
1	\x91\x8A	688
1	\x8A\xE8	1318
1	\xA8\xB4	218
1	\xE6\x9A	287
1	\x9A\x97	75
1	\xB0\xE3	595
1	\xB6\x81	25
1	\x81\xE6	1654
1	\x87\x89	440
1	\xB9\x8B	759
1	\xE5\x96	2424
1	\x96\x9D	452
1	\x9D\xE4	434
1	\xB8\x8B	2065
1	\xBB\x99	975
1	\x9D\xAF	189
1	\x8B\xB9	80
1	\x9E\x9C	951
1	\x9C\xE6	2455
1	\x81\xE3	542
1	\xE6\xB5	862
1	\xBC\xA6	87
1	\xA6\xC2	1
1	\xC2\xB7	51
1	\x87\xAF	6
1	\x92\xE7	549
1	\x9C\xBC	343
1	\x9B\xB2	113
1	\xB2\xE3	510
1	\x80\x81	1440
1	\x80\xB3	72
1	\xB3\xE8	1135
1	\xE8\x81	1074
1	\x81\x8B	144
1	\xB9\xB6	175
1	\xB8\x94	116
1	\xB4\xE8	1023
1	\xAF\x9D	878
1	\x9D\xE3	560
1	\xE5\x95	1288
1	\x95\x8F	433
1	\x8F\xE9	584
1	\xE9\xA1	1180
1	\xAF,	11
1	 \xE5	190
1	\x99\xBD	483
1	\xAA\xE8	1511
1	\xE8\xB2	819
1	\xB2\xB4	45
1	\x94\xB7	507
1	\xAD\xA9	863
1	\xA9\xE5	2182
1	\x90\xE8	470
1	\x81\xE5	3116
1	\xE9\xAC	163
1	\xAC\xBC	85
1	\x90\x93	27
1	\xB7\xB3	138
1	\xB3\xE3	543
1	\x96\xE8	1226
1	\xA3\x9D	86
1	\x9D\xE5	683
1	\x8B\xE7	1609
1	\xE7\x8E	1925
1	\x8E\x8B	150
1	\xE6\xA8	888
1	\xA8\xA3	460
1	\xA3\xE3	550
1	\x96\x84	124
1	\xBE\x85	409
1	\x89\xE3	643
1	\x8A\xE5	3009
1	\xA9\xE7	926
1	\xB0\xA3	320
1	\xA3\xE7	728
1	\xBD\xEF	335
1	\xE6\xB3	2030
1	\xB3\x95	1361
1	\x95\xE8	650
1	\xB7\x9F	710
1	\x90\x8C	662
1	\xBD\x86	802
1	\xA8D	5
1	DH	3
1	HL	3
1	L\xFF	2
1	\xE8\x84	471
1	\x84\x9A	109
1	\xE8\xB8	127
1	\xB8\x8F	37
1	\xAE\x9E	315
1	\xBD\x95	559
1	\x95\xE4	641
1	\xE7\x8F	952
1	\x8F\xBE	478
1	\x8F\xA5	236
1	\xBF\xBB	158
1	\xAF\xAD	1100
1	\x8C\xE8	1919
1	\xE6\x8E	1055
1	\x8E\x92	92
1	\xBB\x83	72
1	\x88\x8F	51
1	\x89\xA7	78
1	\x9B\xBE	332
1	\xBE\xE4	730
1	\xB9\xE4	1293
1	\x8F\x8B	784
1	\x85\xB3	397
1	\xE7\xB3	532
1	\xB3\xBB	210
1	\xBB\xEF	215
1	\xBF\x87	1105
1	\x87\xE9	277
1	\xACA	3
1	AA	5
1	A\xE5	12
1	\x81\xBD	386
1	\xBE\x8C	365
1	\xE9\x9D	1759
1	\x9D\xA2	751
1	\xA2\xE5	1194
1	\x8F\xAB	404
1	\xAB\xE4	1036
1	\x97\xE3	635
1	\xE6\x82	1121
1	\x82\xA8	883
1	\xA8\xE4	1989
1	\x96\x9C	1591
1	\xAC\xA2	928
1	\x88\xB1	478
1	\x95\x85	285
1	\xBB\xB6	609
1	\xA4\xBE	112
1	\x85\x8B	327
1	\xA7\xE4	386
1	\xE9\xA2	771
1	\xA2\x91	9
1	\x91\xE9	1347
1	\xE9\x81	3676
1	\x81\x93	1777
1	\x8D\xA2	70
1	\xA2\xE6	672
1	\x8E\x89	356
1	\x9F\xE8	1009
1	\x95\x8A	359
1	\xA4\xB4	319
1	\x84\x91	129
1	\x8F\x98	237
1	\x81\xAA	65
1	\x98\x8E	1061
1	\xBA\x9B	1066
1	\x9B\xE3	510
1	\xB7\xA8	100
1	\xA7\xE7	851
1	\x9B\xB0	142
1	\x9A\xBE	294
1	\xBE\xEF	72
1	\x8A\x9F	251
1	\x019	7
1	9\xE9	3
1	\x8A\x9B	642
1	\xBC\x83	96
1	\xE8\x8D	273
1	\x8D\x92	27
1	\xE5\xB2	240
1	\xB2\x9B	49
1	\x9B\xE4	1378
1	\xAD\xE8	587
1	\xA8\x80	516
1	\xBA\xA4	288
1	\xA4\xE8	403
1	\xB0\x88	208
1	\x88\xEF	517
1	\xE5\xA8	274
1	\xA8\x9C	37
1	\x9C\xE5	913
1	\x93\xE5	1276
1	\xBF\x98	1054
1	\x8D\xBB	102
1	\xB9\xB8	204
1	\xE7\xA6	582
1	\xA6\x8F	191
1	\x91\xB3	164
1	\xE7\x9D	1565
1	\x9D\x80	1043
1	\xBC\xE4	541
1	\x01\xE2	206
1	\xE2\x80	1397
1	\x80\x9C	607
1	\x9D\x90	363
1	\xBD\x8D	404
1	\x8D\xE3	747
1	\x82\xE2	201
1	\x9D\xE2	94
1	\xE5\xA6	1830
1	\xA6\x82	1040
1	\x9C\xE4	1074
1	\xB3\xEF	152
1	\x81\xE2	41
1	\x9D\xFF	178
1	\xBD\x8E	92
1	\xB2\xB8	45
1	\x8E\xE3	393
1	\xA1\xE9	440
1	\xE9\x97	2003
1	\x97\xA8	297
1	\x87\xE5	1204
1	\xA5\xE6	1689
1	\xBD\xE4	1617
1	\xAC\xE9	462
1	\xB9\xB0	454
1	\x8F\xB0	212
1	\x96\xB0	604
1	\x94\xB5	635
1	\xB5\xE8	513
1	\x86\x85	121
1	\xB0\x8D	744
1	\x95\x99	713
1	\xB8\xAB	229
1	\xAA\xEF	289
1	\x89\xE8	1348
1	\xB6\xA3	276
1	\x90\xA8	137
1	\xB1\xB3	241
1	\xA6\x86	201
1	\xBF\xE9	618
1	\x97\xB4	680
1	\xAF\x8F	728
1	\xA9\xE8	569
1	\xB7\x91	242
1	\xE6\xAD	3292
1	\xAD\xA5	282
1	\xA5\xEF	297
1	\xBD\xE3	1033
1	\xE7\x8C	343
1	\x8C\xAE	16
1	\x82\xB2	190
1	\xB8\x9A	210
1	\x87\xA0	402
1	\xA4\x96	559
1	\x96\xE3	682
1	\xBD!	5
1	!\xFF	176
1	\x86T	4
1	To	266
1	om	266
1	m\xE5	70
1	\x91\xA2	438
1	\xA2\xEF	487
1	\x93\xE7	983
1	\xE7\xAE	774
1	\xAE\x97	308
1	\x81\x87	350
1	\x87\xE7	494
1	\xE8\xA5	919
1	\xA5\xBF	892
1	\xBF\xE7	660
1	\x8F\xAD	374
1	\xAD\xE7	699
1	\x89\x99	226
1	\x99\xE3	548
1	\xBD\x8F	690
1	\xAF\x93	24
1	\xB7\x9D	47
1	\x9D\xE9	325
1	\xE9\x9B	2148
1	\x9B\xA2	237
1	\xAB\x99	335
1	\xA5\xE8	1180
1	\x88\x86	738
1	\x98\xE3	506
1	\x85\xAE	80
1	\xAE\x83	746
1	\xA6\xBA	353
1	\xE8\x88	816
1	\x88\x92	264
1	\x92\xE6	1321
1	\x9C\x8D	437
1	\xBE\xBF	207
1	\xE9\x86	349
1	\x86\xAB	149
1	\x99\xA2	209
1	\xB8\xA6	363
1	\xE5\x9A	99
1	\x9A\xB4	119
1	\x8A\x80	81
1	\xB7\xA5	1081
1	\xA5\xE3	871
1	\xE7\x9F	1915
1	\x9F\xA5	1819
1	\xBC\xE3	391
1	\xB6\xE7	641
1	\x8E1	19
1	19	63
1	92	3
1	20	71
1	0\xE5	137
1	\xA2\x81	13
1	\x90\xAF	21
1	\xBB\x81	33
1	\x8D\xB3	112
1	\xBC\x80	914
1	\x80\xEF	305
1	\x8F\x96	209
1	\x85\xA5	272
1	\x85\x9A	15
1	\x94\xB3	27
1	\xA6\xFF	17
1	\xB2\xE9	229
1	\xB2\xB6	1
1	\x8E\xE6	1071
1	\x80\xE3	684
1	\xAA\xB0	252
1	\x83\xE8	1021
1	\x8D\xAF	74
1	\xBB\x94	39
1	\xBB\x86	56
1	\xB4\xE6	1191
1	\x85\x84	114
1	\x8D\x95	199
1	\x83\xA1	118
1	\xA4\xA2	104
1	\x91\xBD	241
1	\xBF\x90	164
1	\xBD\x9C	1345
1	\xE6\xBB	471
1	\xBB\xA1	134
1	\x8F\xE3	548
1	\x88\xAB	531
1	\xAF\x89	368
1	\x88\xE3	522
1	\xE9\x9C	803
1	\xB3\x96	73
1	\x96\xEF	151
1	\xBF\x85	596
1	\xA0\x88	178
1	\xB1\xBA	162
1	\x8D\x88	321
1	\xE6\xB8	799
1	\xB3\xB3	200
1	\xE7\xAC	830
1	\xAC\x94	121
1	\x94\xE9	213
1	\xB8\xAE	389
1	\x8A\xA9	270
1	\xE7\xA9	804
1	\xA9\xB7	37
1	\xE5\xA0	545
1	\xA0\x82	164
1	\x82\xEF	158
1	\xA9\xE9	565
1	\x81\x8D	69
1	\xAF\xE3	668
1	\x94\x9C	53
1	\x93\x81	231
1	\x90\x97	2166
1	\xBA\xA2	112
1	\xA1\xB6	68
1	\x88\xE9	1053
1	\x80\xBB	289
1	\x97\xAE	610
1	\xAE\xE9	526
1	\xA2\x98	354
1	\x8C\xBA	159
1	\xBF\x9B	288
1	\x8E\x9B	656
1	\xBE\x80	224
1	\x9F\xB3	591
1	\xBD\xBF	345
1	\xBF\xE6	746
1	\xAF\x94	978
1	\xAE\xEF	100
1	\xE9\x84	54
1	\x84\xB0	34
1	\x8D\x97	129
1	\xAD\xA3	813
1	\x98\x8F	16
1	\x8F\xE8	700
1	\xBF\xB7	119
1	\x86\x92	211
1	\x91\xBC	83
1	\x95\x91	81
1	\x97\xA9	699
1	\xB5\xB8	10
1	\xB5\xB4	58
1	\xA7\xB0	54
1	\xAF\xE2	43
1	\x99\x84	112
1	\xB1\x9E	42
1	\xA6\xE2	32
1	\xE6\x9B	1351
1	\x8A\xA0	515
1	\x8A\xAA	162
1	\xE7\x91	410
1	\x91\xAA	313
1	\xBA\x97	549
1	\x9E\x97	137
1	\x95\xA3	122
1	\xAA\x8D	336
1	\xAD\xA1	689
1	\x99\xE9	977
1	\x9B\xBB	502
1	\xBD\xB1	325
1	\xB1\xE3	818
1	\xA7\x89	566
1	\xB5\xE5	451
1	\xBB\xE8	1067
1	\xA9\xB1	707
1	\xB1\xEF	305
1	\xE6\x9F	400
1	\x9F\x90	71
1	\xE9\xB2	105
1	\xB2\x81	172
1	\x92\xAC	38
1	\x8C\x87	173
1	\x94\xB2	19
1	\xB9\xA0	334
1	\x83\xAF	70
1	\x014	4
1	4\xE5	22
1	\x95\xB0	250
1	\xB4\x94	8
1	\x87\x91	219
1	\x8F\x91	695
1	\x8E\xB0	674
1	\xBA\xBB	114
1	\xBB\xE7	1237
1	\xA6\xE7	812
1	\xB5\x90	198
1	\xE5\xA9	436
1	\xA9\x9A	331
1	\x8E\xE7	652
1	\xE7\x99	1093
1	\xBB\xA2	12
1	\xB4\x99	57
1	\xE6\x94	1324
1	\x94\xB6	264
1	\xAF\x95	343
1	\x95\xE3	434
1	\x013	6
1	3\xE7	6
1	\x8E2	7
1	27	5
1	7\xE3	3
1	\xE5\x82	450
1	\x82\xBB	106
1	\xBB\xE3	761
1	\xB9\xAB	314
1	\xA1\xAB	93
1	\xBC\xB5	150
1	\xA0\xBC	214
1	\x90\xAC	559
1	\xB8\x88	354
1	\xA0\xE8	1768
1	\xA5\x97	110
1	\x96\xAE	134
1	\xAE\xE6	577
1	\x9D\xBF	88
1	\x9B\xAA	189
1	\xAA\xE3	523
1	\xB2\xB7	340
1	\xE6\xB4	1336
1	\xB4\x97	266
1	\xE9\xBE	102
1	\xBE\x9C	33
1	\xE9\xBD	69
1	\xBD\x92	29
1	\xA0\xA1	400
1	\x9E\xE4	700
1	\x87\xE8	494
1	\xA6\x8B	436
1	\x83\xE9	575
1	\xE8\x9E	48
1	\x9E\x8D	36
1	\xB9\x85	412
1	\x85\xEF	177
1	\xA6\xAA	340
1	\xA3\x9F	282
1	\x90\xEF	244
1	\xA3\x8F	273
1	\x8D\xA0	28
1	\xB6\xE9	958
1	\xB4\xEF	349
1	\xAE\x8C	615
1	\xE6\xBA	296
1	\xBA\x96	102
1	\x82\x99	85
1	\xBA\xE9	903
1	\xE5\x84	856
1	\x84\xBF	898
1	\xA4\xE9	236
1	\xB8\x96	519
1	\x86\xFF	57
1	\x01A	21
1	An	14
1	nn	20
1	ne	26
1	e\xE8	4
1	\xB9\xBF	103
1	\xBE\xE9	234
1	\xBF\xB5	82
1	\xB5\xE4	197
1	\xBE\xE6	540
1	\x8F\xB8	260
1	\x95\xE6	515
1	\xAF\x81	114
1	\x8F\x82	108
1	\x91\xAC	14
1	\xE7\xA4	380
1	\xA4\xBC	146
1	\xB3\x9F	75
1	\xAE\xB3	226
1	\x80\x95	317
1	\xE8\x97	224
1	\x89\xA9	763
1	\x81\x8E	797
1	\xAA\xB2	88
1	\xB2\xE5	969
1	\x83\xE4	932
1	\x84\x89	76
1	\xE7\xA2	403
1	\xA2\xBA	116
1	\x84\xEF	703
1	\xE7\x8A	245
1	\x8A\xAF	183
1	\xE9\x8C	666
1	\x8C\xAF	248
1	\x99\xE7	862
1	\xB3\xBE	10
1	\xA5\x8B	32
1	\xB7\xE6	958
1	\x8E\xE8	422
1	\x95\xBF	348
1	\xBA\xAD	81
1	\xB8\xA5	74
1	\xA2\x8D	29
1	\xAF\xA6	204
1	\x89\x80	1073
1	\xE7\xA0	234
1	\xA0\xB8	45
1	\x9D\xB1	318
1	\x99\xBC	434
1	\xB4\xA9	17
1	\xA5\x88	25
1	\x9D\x9E	598
1	\x8F\xA4	137
1	\x9F\x8E	266
1	\xB8\x82	349
1	\x82\xE3	548
1	\xAF\xA5	608
1	\x87\xE6	908
1	\x85\xAD	258
1	\xBD\xA2	122
1	\x86\x9C	57
1	\xA4\xAB	195
1	\x94\xB0	51
1	\xA2\x8C	15
1	\xA7\x8D	419
1	\xB0\xB8	187
1	\xB8\xE8	478
1	\xBF\x9C	211
1	\xAC\xAC	291
1	\xE8\xB1	280
1	\xB1\xA1	177
1	\xA1\xE3	963
1	\x92\x96	212
1	\x95\xA1	204
1	\x82\xE8	285
1	\xB7\xEF	327
1	\x8B\xA8	8
1	\x88\xB7	146
1	\x9A\x82	23
1	\x97\xA0	515
1	\x8E\xA5	285
1	\xBE\xE3	351
1	\x9C\xE3	849
1	\xE7\x81	797
1	\x81\xAB	512
1	\xBC\x97	83
1	\x97\xE9	500
1	\x9B\xB7	45
1	\xBE\xB7	246
1	\xB7\xE9	431
1	\x88\x88	151
1	\xA5\xAE	51
1	\xE8\xBC	373
1	\x9B\xE8	610
1	\xA9\xA6	192
1	\x9C\x92	120
1	\xB4\xBB	541
1	\xA8\x82	267
1	\x99\x9A	904
1	\xB8\x8C	388
1	\x9C\x9B	516
1	\xB0\x86	241
1	\x8C\xBB	202
1	\x84\xB1	53
1	\xA1\xA3	336
1	\x9E\xE8	577
1	\x88\xB9	117
1	\xE9\xAB	913
1	\xAB\x98	703
1	\x85\xB4	217
1	\xA5\x87	173
1	\x80\xAA	161
1	\xA0\xAD	231
1	\xE7\x96	343
1	\x96\xBC	345
1	\xA4\x84	173
1	\xAD\xBB	508
1	\x98\xE8	488
1	\xA8\x98	220
1	\x88\xA5	366
1	\x95\xE5	955
1	\xAE\x98	49
1	\xBE\x92	31
1	\x8B\xBC	126
1	\x90\xB4	144
1	\x84\xA4	12
1	\xE5\xAB	79
1	\xAB\x89	23
1	\xBF\x97	184
1	\xBB\x85	98
1	\x85\xE7	497
1	\x98\xB4	92
1	\xAD\xA4	275
1	\x8D\xA3	21
1	\x93\xBE	21
1	\x9B\x86	110
1	\xB1\xE9	526
1	\x98\xA8	607
1	\x86\xB7	236
1	\xB7\xE3	582
1	\xAE\x80	285
1	\xB2\xA9	11
1	\xBC\xA0	336
1	\x84\xB8	84
1	\xAB\x96	145
1	\x96\xE9	572
1	\xBB\xA8	17
1	\xB4\xBE	165
1	\x9F\xE3	996
1	\xA3\xAF	176
1	\xA3\x99	81
1	\xA7\xE9	421
1	\xA9\xBA	319
1	\xE9\xA4	514
1	\xA4\x98	14
1	\xBD\x88	97
1	\x8F\x88	353
1	\xBF\x9F	114
1	\x9C\xAA	142
1	\xB9\xEF	217
1	\xB3\xAA	64
1	\xB8\x9B	28
1	\x9B\xE6	952
1	\x88\x96	155
1	\x80\x85	387
1	\x8A\xA7	14
1	\x94\xBE	484
1	\x9F\xB4	19
1	\xA0\x86	45
1	\xE7\x87	185
1	\x87\x92	79
1	\x92\xEF	114
1	\xE7\xA8	579
1	\xA8\xAE	216
1	\xA5\xAD	471
1	\xA5\x80	4
1	\x84\x80	12
1	\xBC\x8F	216
1	\xE7\xB7	166
1	\xB7\xA3	11
1	\x90\x91	333
1	\x97\xA6	30
1	\x81\xAD	68
1	\xAD\xE9	363
1	\x80\xA5	98
1	\x9B\xA3	224
1	\xA3\xEF	196
1	\xB0\x8E	107
1	\xA6\xAC	195
1	\xB0\x87	223
1	\x9B\xA7	8
1	\xA7\xE6	545
1	\x8B\x89	264
1	\xB8\x81	67
1	\x8C\x96	226
1	\xE5\x94	368
1	\x94\xAF	244
1	\x83\xB5	60
1	\xB5\xE3	129
1	\x80\xA0	155
1	\x9A\xAE	97
1	\x9D\xA9	38
1	\xB1\xA0	68
1	\xA1\x98	114
1	\xA7\x8B	531
1	\x87\x95	18
1	\x9E\xE3	553
1	\x82\xE7	390
1	\x96\x8F	13
1	\xE9\x88	33
1	\x88\xB4	113
1	\xE8\x96	152
1	\x96\xAF	385
1	\x89\x8A	7
1	\xBA\xBD	57
1	\x91\xA8	325
1	\xE7\x85	608
1	\x85\x8E	26
1	\xE8\x9B	264
1	\x9B\x8B	188
1	\xE6\xBF	116
1	\xBF\xBA	6
1	\xE7\x86	280
1	\x86\xA8	14
1	\xA1\xAC	63
1	\xAB\xE3	615
1	\xE6\x90	288
1	\x90\xAD	72
1	\xB7\xA7	90
1	\xBC\x88	37
1	\xBC\x89	62
1	\x8C\xA5	13
1	\x83\x8C	94
1	\xE7\xAF	193
1	\x81\x9E	67
1	\xAB\x81	36
1	\xE6\x91	186
1	\x91\xA9	32
1	\x89\x98	88
1	\xB1\x8B	130
1	\x93\xA6	98
1	\xE9\x9E	136
1	\x9E\x8B	199
1	\x86\xB0	140
1	\xAE\xB1	121
1	\xBB\x9D	85
1	\xE6\x8F	489
1	\x8F\xA1	101
1	\x81\x97	44
1	\xE6\x86	93
1	\x86\xBE	29
1	\xBE\xE8	295
1	\xBA\x9C	72
1	\xE8\xAC	393
1	\xAC\x9B	138
1	\xB1\x82	248
1	\xA6\xE8	429
1	\x89\xEF	218
1	\x95\x8C	429
1	\x8C\xEF	352
1	\x87\xB3	179
1	\xA8\xAD	43
1	\x8E\xA8	152
1	\xE5\x98	212
1	\x98\x97	26
1	\x90\x84	169
1	\xE5\x9E	132
1	\xB2\x8C	65
1	\xAF\xBB	283
1	\x9E\x81	78
1	\xBC\xA4	144
1	\xAF\x86	382
1	\xAC\x80	16
1	\xE6\xAE	200
1	\xAE\xBA	269
1	\xAE\x9C	66
1	\x8C\x85	283
1	\x89\x9B	302
1	\xA5\xB6	185
1	\xE9\x85	526
1	\x8F\x8C	64
1	\xAF\x8C	155
1	\xB9\x9E	21
1	\xB8\x90	49
1	\xA3\x8E	132
1	\x9B\xA8	448
1	\x81\xBF	79
1	\xAD\x95	42
1	\x8F\x90	289
1	\x90\xE9	401
1	\x85\xA9	379
1	\xE9\x9F	573
1	\x9F\xBF	62
1	\xBC\x99	50
1	\x91\x9C	2
1	\xBC\xBD	1
1	\xE9\xBC	125
1	\xBC\x93	66
1	\x8B\xB5	5
1	\x87\xAD	56
1	\x87\xEF	132
1	\x01\xE3	100
1	\xE7\xBD	538
1	\xBD\xB7	14
1	\x80\x8D	334
1	\xE6\x81	642
1	\x81\x90	86
1	\x90\xE6	804
1	\x8D\xFF	92
1	\x9D\x92	69
1	\x84\x81	18
1	\x8B\x85	94
1	\xAE\xB8	163
1	\x84\x86	10
1	\xBC\xB1	42
1	\x81\xB5	104
1	\x9B\xE7	485
1	\x9A\xB1	24
1	\xA8\xB1	208
1	\xB1"	2
1	"I	1
1	It	2
1	tc	3
1	ch	18
1	h"	1
